episode,reward,cost,safe_rate,finish_rate,success_rate
1,-80.921,0.000,100.000,46.000,46.000
2,-79.583,0.000,100.000,40.000,40.000
3,-80.590,0.000,100.000,56.000,56.000
4,-68.019,0.000,100.000,60.000,60.000
5,-80.881,0.000,100.000,62.000,62.000
6,-86.368,0.000,100.000,42.000,42.000
7,-84.316,0.000,100.000,50.000,50.000
8,-74.173,0.000,100.000,54.000,54.000
9,-71.738,0.000,100.000,48.000,48.000
10,-67.012,0.000,100.000,62.000,62.000
11,-79.925,0.000,100.000,50.000,50.000
12,-77.737,0.000,100.000,50.000,50.000
13,-71.859,0.000,100.000,46.000,46.000
14,-55.778,0.000,100.000,74.000,74.000
15,-71.443,0.000,100.000,50.000,50.000
16,-82.920,0.000,100.000,40.000,40.000
17,-93.071,0.000,100.000,40.000,40.000
18,-88.963,0.000,100.000,34.000,34.000
19,-82.719,0.000,100.000,54.000,54.000
20,-80.178,0.000,100.000,44.000,44.000
